Economy,Law Name,Law Number / Ref,Last Amended,Indicator ID,Article / Section,Discovery Tag,Location Reference,Verbatim Snippet,Mapping Rationale,Source URL,Confidence,Notes,Coverage,Verbatim Snippet (English),Status
Malaysia,Personal Data Protection Act (Act 709) 2010,,,P7-I1,s. 42(2),NEW,page 138,"(1) Subject to subsection (2), a data subject may, at any 
time by notice in writing to a data user, referred to as the “data 
subject notice”, require the data user at the end of such period 
as is reasonable in the circumstances, to—
 
(a) cease the processing of or processing for a specified 
purpose or in a specified manner; or
 
(b) not begin the processing of or processing for a specified 
purpose or in a specified manner,
any personal data in respect of which he is the data subject if, 
based on reasons to be stated by him—
 
(A) the processing of that personal data or the processing 
of personal data for that purpose or in that manner 
is causing or is likely to cause substantial damage or 
substantial distress to him or to another person; and
 
(B) the damage or distress is or would be unwarranted.","This section permits a data subject to require a data user to stop or not start specified processing, subject to conditions and exceptions. It evidences core horizontal data-subject control rights, supporting a comprehensive DP framework (P7-I1).",https://www.pdp.gov.my/ppdpv1/wp-content/uploads/2024/07/UNDANG-UNDANG-MALAYSIA_AKTA_PERLINDUNGAN_DATA_PERIBADI_2010_709_MALAY_AND-ENG_V2022.pdf,0.78,"The instrument itself is in the master dataset, but s. 42 is not among its recorded provisions, so this row is new evidence. Operative wording: ""may (subject to subsection (2))"". Exception noted: subsection (2) exceptions apply: data subject has given consent; processing is necessary for contract performance/steps at request of data subject; processing is necessary for compliance with a legal obligation (other than contractual); processing is necessary to protect vital interests of the data subject; other cases prescribed by the Minister by order published in the Gazette",Horizontal,,in_force
Malaysia,Personal Data Protection Act (Act 709) 2010,,,P7-I1,s. 5(1),KNOWN,page 113,"(1) The processing of personal data by a data user shall 
be in compliance with the following Personal Data Protection 
Principles, namely—
 
(a) the General Principle;
 
(b) the Notice and Choice Principle;
 
(c) the Disclosure Principle;
 
(d) the Security Principle;
 
(e) the Retention Principle;
 
(f) the Data Integrity Principle; and
 
(g) the Access Principle,
as set out in sections 6, 7, 8, 9, 10, 11 and 12.","This section requires data users to process personal data in compliance with the Personal Data Protection Principles. Maps to P7-I1 because it establishes the horizontal controlling framework for personal-data protection, evidencing a comprehensive law. Function: core obligation/standards framework.",https://www.pdp.gov.my/ppdpv1/wp-content/uploads/2024/07/UNDANG-UNDANG-MALAYSIA_AKTA_PERLINDUNGAN_DATA_PERIBADI_2010_709_MALAY_AND-ENG_V2022.pdf,0.97,"Already listed in the ESCAP master dataset under s. 5 — kept as a KNOWN baseline row. Operative wording: ""shall"". Exception noted: Subject to sections 45 and 46; subsection (2) limits offence/penalty consequences, not the core compliance duty in subsection (1)",Horizontal,,in_force
Malaysia,Personal Data Protection Act (Act 709) 2010,,,P7-I1,s. 6(1),KNOWN,page 113,"(1) A data user shall not—
 
(a) in the case of personal data other than sensitive personal 
data, process personal data about a data subject unless 
the data subject has given his consent to the processing 
of the personal data; or 
 
(b) in the case of sensitive personal data, process sensitive 
personal data about a data subject except in accordance 
with the provisions of section 40.","This section prohibits a data user from processing personal data without the data subject’s consent (subject to sensitive-data exception in s.40). It evidences core horizontal DP processing limits, supporting existence of a comprehensive framework.",https://www.pdp.gov.my/ppdpv1/wp-content/uploads/2024/07/UNDANG-UNDANG-MALAYSIA_AKTA_PERLINDUNGAN_DATA_PERIBADI_2010_709_MALAY_AND-ENG_V2022.pdf,0.78,"Already listed in the ESCAP master dataset under s. 6 — kept as a KNOWN baseline row. Operative wording: ""shall not"". Exception noted: For sensitive personal data, processing is allowed only in accordance with section 40 (not fully shown in the snippet).",Horizontal,,in_force
Malaysia,Personal Data Protection Code Of Practice For Banking Sector And Financial Institutions 2017,,,P7-I1,s. 5.1.1,KNOWN,page 53,"5.1.1 Under the Access Principle, a Data Subject has the right to lodge a data access 
request (“DAR”) with the Data User and to receive a reply from the Data User within 
the time period set in the Act.","This section establishes access rights. Maps to P7-I1 because it evidences a sectoral personal-data framework for banking/financial institutions, not a comprehensive horizontal law.",https://www.pdp.gov.my/ppdpv1/wp-content/uploads/2024/08/170816-ABM-Code-Of-Practice-CLOcv04-FINAL_CLEAN.pdf,0.98,"Already listed in the ESCAP master dataset under s. 5.1.1 — kept as a KNOWN baseline row. Operative wording: ""has the right to; to receive"".",Sectoral (Banking and financial institutions),,in_force
Malaysia,Personal Data Protection Code Of Practice For Banking Sector And Financial Institutions 2017,,,P7-I1,s. 5.1.13,KNOWN,page 55,"5.1.13 In line with the Regulations, a Data User is to provide written acknowledgement of 
having received the DAR, upon the submission of the relevant processing fee(s), if 
any (for DAR in respect of a Data Subject's personal data, the maximum fee 
prescribed is RM10 with a copy and RM2 without a copy of the personal data; for 
DAR in respect of a Data Subject's sensitive personal data, the maximum fee 
prescribed is RM30 with a copy and RM5 without a copy of the sensitive personal 
data), if any.","This section requires written acknowledgement of receipt of a DAR. Maps to P7-I1 because it evidences a sectoral personal-data-protection framework in banking, not a comprehensive horizontal law.",https://www.pdp.gov.my/ppdpv1/wp-content/uploads/2024/08/170816-ABM-Code-Of-Practice-CLOcv04-FINAL_CLEAN.pdf,0.98,"Already listed in the ESCAP master dataset under s. 5.1.13 — kept as a KNOWN baseline row. Operative wording: ""is to"".",Sectoral (Banking sector and financial institutions),,in_force
Malaysia,Personal Data Protection Code Of Practice For Banking Sector And Financial Institutions 2017,,,P7-I1,s. 5.1.15,KNOWN,page 55,"5.1.15 Where the Data User is unclear as to the specific personal data that is being sought 
by the Requestor, the Data User may request (depending on the Data User’s 
respective policies) for further information, e.g. account numbers, dates of specific 
transactions, or description of the interaction with the Data User.","This section permits a banking-sector Data User to request further information. Maps to P7-I1 because it evidences a sectoral data-protection framework, not a comprehensive horizontal law.",https://www.pdp.gov.my/ppdpv1/wp-content/uploads/2024/08/170816-ABM-Code-Of-Practice-CLOcv04-FINAL_CLEAN.pdf,0.98,"Already listed in the ESCAP master dataset under s. 5.1.15 — kept as a KNOWN baseline row. Operative wording: ""may"".",Sectoral (Banking and financial institutions),,in_force
Malaysia,Personal Data Protection Code Of Practice For Banking Sector And Financial Institutions 2017,,,P7-I1,s. 5.1.18,KNOWN,page 56,"5.1.18 In relation to the communication of video and audio personal data to Requestors 
who have made a DAR, Data Users may utilise the following means of 
communication as may be available to them:  
 
(i) 
audio recordings may be communicated as written transcripts or provided in 
audio form (e.g. .wmv or mpeg); and/or 
 
(ii) 
video recordings (inclusive of CCTV images) may be communicated as a 
chronological set of image captures which are then printed, or as an edited 
video recording where all other persons’ identities have been removed or 
masked.","This section permits banking-sector Data Users to communicate audio/video personal data in specified ways. It maps to P7-I1 because it evidences a sectoral personal-data-protection framework, not a comprehensive horizontal law.",https://www.pdp.gov.my/ppdpv1/wp-content/uploads/2024/08/170816-ABM-Code-Of-Practice-CLOcv04-FINAL_CLEAN.pdf,0.98,"Already listed in the ESCAP master dataset under s. 5.1.18 — kept as a KNOWN baseline row. Operative wording: ""may"". Exception noted: where all other persons’ identities have been removed or masked",Sectoral (Banking and financial institutions),,in_force
Malaysia,Personal Data Protection Code Of Practice For Banking Sector And Financial Institutions 2017,,,P7-I1,s. 5.1.19,KNOWN,page 56,"5.1.19 The Act recognises that Data Users may legitimately refuse to comply with a DAR in 
some circumstances as detailed in section 32 of the Act.","This section permits Data Users to refuse compliance with a DAR in some circumstances. Maps to P7-I1 because it evidences the banking-sector data-protection framework, which is sectoral rather than a comprehensive horizontal law.",https://www.pdp.gov.my/ppdpv1/wp-content/uploads/2024/08/170816-ABM-Code-Of-Practice-CLOcv04-FINAL_CLEAN.pdf,0.95,"Already listed in the ESCAP master dataset under s. 5.1.19 — kept as a KNOWN baseline row. Operative wording: ""may legitimately refuse"".",Sectoral (Banking and financial institutions),,in_force
Malaysia,Personal Data Protection Code Of Practice For Banking Sector And Financial Institutions 2017,,,P7-I1,s. 5.1.24,KNOWN,page 58,"5.1.24 It is recommended that Data Users should maintain a file for each DAR with the 
following information:- 
 
(i) 
a copy of the DAR; 
 
(ii) 
a record of the verification of the identity of the Requestor; 
 
(iii) 
copies of all correspondences relevant to the DAR;  
 
(iv) 
a record of any decision made in relation to the DAR; and 
 
(v) 
a copy of the personal data that was sent to the Requestor in question.","This section recommends recordkeeping for DARs. Maps to P7-I1 because it evidences a sectoral personal-data framework for banking/financial institutions, which is not a comprehensive horizontal law.",https://www.pdp.gov.my/ppdpv1/wp-content/uploads/2024/08/170816-ABM-Code-Of-Practice-CLOcv04-FINAL_CLEAN.pdf,0.98,"Already listed in the ESCAP master dataset under s. 5.1.24 — kept as a KNOWN baseline row. Operative wording: ""should (recommended)"".",Sectoral (Banking and financial institutions),,in_force
Malaysia,Personal Data Protection Code Of Practice For Banking Sector And Financial Institutions 2017,,,P7-I1,s. 5.1.25,KNOWN,page 58,"5.1.25 In handling DARs for joint accounts, the joint account mandate will apply. For 
example if the joint account mandate requires all account holders to sign, the DAR 
must be issued by all the joint account holders or by their jointly appointed Relevant 
Person.","This section requires banks/financial institutions to follow the joint account mandate when issuing DARs. Maps to P7-I1 because it evidences a sectoral data-protection rule, not a comprehensive horizontal personal-data-protection framework.",https://www.pdp.gov.my/ppdpv1/wp-content/uploads/2024/08/170816-ABM-Code-Of-Practice-CLOcv04-FINAL_CLEAN.pdf,0.98,"Already listed in the ESCAP master dataset under s. 5.1.25 — kept as a KNOWN baseline row. Operative wording: ""will apply; must be issued"".",Sectoral (Banking and financial institutions),,in_force
Malaysia,Personal Data Protection Code Of Practice For Banking Sector And Financial Institutions 2017,,,P7-I1,s. 5.1.4,KNOWN,page 53,"5.1.4 Data Users are required to ensure that a copy of the personal data is provided to the 
Requestor in an intelligible form.","This section requires Data Users to provide a copy of personal data in intelligible form. It evidences a sectoral data-protection framework, so it maps to P7-I1 because the law is not horizontal/comprehensive.",https://www.pdp.gov.my/ppdpv1/wp-content/uploads/2024/08/170816-ABM-Code-Of-Practice-CLOcv04-FINAL_CLEAN.pdf,0.98,"Already listed in the ESCAP master dataset under s. 5.1.4 — kept as a KNOWN baseline row. Operative wording: ""required"".",Sectoral (Banking and financial institutions),,in_force
Malaysia,Personal Data Protection Code Of Practice For Banking Sector And Financial Institutions 2017,,,P7-I1,s. 5.1.5,KNOWN,page 53,"5.1.5 For the avoidance of doubt, personal data being retained for backup and electronic 
archival purposes are not subject to the Access Principle.","This provision excludes backup/electronic-archival data from the Access Principle. Maps to P7-I1 because it evidences a sectoral data-protection framework, not a comprehensive horizontal law.",https://www.pdp.gov.my/ppdpv1/wp-content/uploads/2024/08/170816-ABM-Code-Of-Practice-CLOcv04-FINAL_CLEAN.pdf,0.97,"Already listed in the ESCAP master dataset under s. 5.1.5 — kept as a KNOWN baseline row. Operative wording: ""are not subject to"".",Sectoral (Banking and financial sector),,in_force
Malaysia,Personal Data Protection Code Of Practice For Banking Sector And Financial Institutions 2017,,,P7-I1,s. 5.1.6,KNOWN,page 54,"5.1.6 The Regulations provide that where a Requestor does not require a copy of the 
personal data, the Requestor must inform the Data User in writing of the 
Requestor’s intention of making a DAR. This would presuppose that Data Users are 
required to provide the Requestor with a choice at the point of making a DAR, of 
either: 
 
(i) 
confirming whether or not the Data User retains any personal data in respect 
of the said Data Subject; or  
 
(ii) 
providing the Requestor with a copy of the personal data that the Requestor 
is seeking as per 5.1.3.","This provision requires a banking-sector requestor to notify the data user and presupposes a choice on access requests. It evidences a sectoral personal-data framework, so it maps to P7-I1 as sectoral-only rather than a comprehensive horizontal law.",https://www.pdp.gov.my/ppdpv1/wp-content/uploads/2024/08/170816-ABM-Code-Of-Practice-CLOcv04-FINAL_CLEAN.pdf,0.97,"Already listed in the ESCAP master dataset under s. 5.1.6 — kept as a KNOWN baseline row. Operative wording: ""must"".",Sectoral (Banking and financial institutions),,in_force
Malaysia,Personal Data Protection Code Of Practice For Banking Sector And Financial Institutions 2017,,,P7-I1,s. 5.1.8,KNOWN,page 54,"5.1.8 Where a Data Subject has separate accounts with a Data User, separate DARs may 
be required by the Data User for each account.","This section permits requiring separate DARs for each account. Maps to P7-I1 because it evidences a banking-sector data-protection framework, which is sectoral rather than a comprehensive horizontal law.",https://www.pdp.gov.my/ppdpv1/wp-content/uploads/2024/08/170816-ABM-Code-Of-Practice-CLOcv04-FINAL_CLEAN.pdf,0.98,"Already listed in the ESCAP master dataset under s. 5.1.8 — kept as a KNOWN baseline row. Operative wording: ""may be required"".",Sectoral (Banking and financial institutions),,in_force
Malaysia,Personal Data Protection Code Of Practice For Banking Sector And Financial Institutions 2017,,,P7-I1,s. 5.2.13,KNOWN,page 61,"5.2.13 Where the Data User does not comply with a DCR based on any of the reasons 
provided in 5.2.11 above, the Data User is required to provide the Requestor 
concerned with a written notification of the refusal to comply with the DCR and the 
Data User’s supporting reasons.","This section requires notice of refusal to comply with a DCR. It maps to P7-I1 because it evidences a sectoral banking data-protection framework, not a comprehensive horizontal personal-data-protection law.",https://www.pdp.gov.my/ppdpv1/wp-content/uploads/2024/08/170816-ABM-Code-Of-Practice-CLOcv04-FINAL_CLEAN.pdf,0.98,"Already listed in the ESCAP master dataset under s. 5.2.13 — kept as a KNOWN baseline row. Operative wording: ""required"". Exception noted: Where the refusal was due to reason set out at 5.2.11(v) above, the Data User is required to provide the name and address of the other Data User concerned.",Sectoral (Banking and financial institutions),,in_force
Malaysia,Personal Data Protection Code Of Practice For Banking Sector And Financial Institutions 2017,,,P7-I1,s. 5.2.16,KNOWN,page 62,"5.2.16 It is recommended that Data Users should maintain a file for each DCR with the 
following information:- 
 
(i) 
a copy of the DCR; 
 
(ii) 
a record of the verification of the identity of the Requestor; 
 
(iii) 
copies of all correspondences relevant to the DCR;  
 
(iv) 
a record of any decision made in relation to the DCR; and 
 
(v) 
a copy of the corrected personal data that was sent to the Requestor in 
question.","This section recommends recordkeeping for DCR handling. Maps to P7-I1 because it evidences a sectoral data-protection framework, which is not a comprehensive horizontal personal-data-protection law.",https://www.pdp.gov.my/ppdpv1/wp-content/uploads/2024/08/170816-ABM-Code-Of-Practice-CLOcv04-FINAL_CLEAN.pdf,0.97,"Already listed in the ESCAP master dataset under s. 5.2.16 — kept as a KNOWN baseline row. Operative wording: ""should (recommended)"".",Sectoral (Banking and financial institutions),,in_force
Malaysia,Personal Data Protection Code Of Practice For Banking Sector And Financial Institutions 2017,,,P7-I1,s. 5.2.4,KNOWN,page 59,"5.2.4 A DCR does not have to be in a particular format. However, there are prerequisites 
that a Requestor must fulfil when making a DCR:- 
 
(i) 
the DCR must be in writing (as defined in Part 2);  
 
(ii) 
the necessary information and documentation as may be required by the 
Data User in order to trace and correct the personal data (e.g. name, 
NRIC/passport number, address, account number) as notified by the 
Requestor; 
 
(iii) 
the  DCR must be specific as to the personal data that is being corrected; and  
 
(iv) 
relevant documentation is to be submitted in order to establish the 
Requestor’s right to make a request. 
 
If any one of these prerequisites is not fulfilled, the Data User should return the DCR 
to the Requestor and ask for the omitted information/copies to be resubmitted by 
the Requestor.","This section requires prerequisites for a DCR. Maps to P7-I1 because it evidences a sectoral correction-request procedure, not a comprehensive horizontal personal-data-protection framework.",https://www.pdp.gov.my/ppdpv1/wp-content/uploads/2024/08/170816-ABM-Code-Of-Practice-CLOcv04-FINAL_CLEAN.pdf,0.95,"Already listed in the ESCAP master dataset under s. 5.2.4 — kept as a KNOWN baseline row. Operative wording: ""must / should"".",Sectoral (Banking and financial institutions),,in_force
Malaysia,Personal Data Protection Code Of Practice For Banking Sector And Financial Institutions 2017,,,P7-I1,s. 5.2.9,KNOWN,page 60,"5.2.9 The Data User will apply its identity verification processes in order to verify that the 
DCR is from the Requestor. The Data User may reject the request if the Data User is 
not able to verify the identity of the person making the request. The Data User is 
required to state the reason for the rejection to the Requestor.","This section requires identity-verification and permits rejection on failure. Maps to P7-I1 because it evidences a sectoral banking code, not a comprehensive horizontal personal-data-protection law.",https://www.pdp.gov.my/ppdpv1/wp-content/uploads/2024/08/170816-ABM-Code-Of-Practice-CLOcv04-FINAL_CLEAN.pdf,0.97,"Already listed in the ESCAP master dataset under s. 5.2.9 — kept as a KNOWN baseline row. Operative wording: ""will/may/required"".",Sectoral (Banking and financial institutions),,in_force
Malaysia,Personal Data Protection Code Of Practice For Banking Sector And Financial Institutions 2017,,,P7-I1,s. 5.3.2,KNOWN,page 62,"5.3.2 The Act does not define what is meant by “unwarranted” and “substantial damage 
or distress”. However, in most cases: 
 

PDP Code Of Practice For The Banking And Financial Sector  
Part 5 
 
 
 
 
 
58 
 
(i) 
“substantial damage” includes financial loss or physical harm suffered by the 
Data Subject or another person;  
 
(ii) 
“substantial distress” includes emotional or mental pain suffered by the Data 
Subject or another person; and  
 
(iii) 
“unwarranted” means that the damage or distress suffered by the Data 
Subject or another person is not justifiable.","This section establishes interpretive guidance for the Act’s data-protection framework. Maps to P7-I1 because it evidences a sectoral personal-data-protection regime, not a comprehensive horizontal law.",https://www.pdp.gov.my/ppdpv1/wp-content/uploads/2024/08/170816-ABM-Code-Of-Practice-CLOcv04-FINAL_CLEAN.pdf,0.93,"Already listed in the ESCAP master dataset under s. 5.3.2 — kept as a KNOWN baseline row. Operative wording: ""does not define"".",Sectoral (Banking and financial institutions),,in_force
Malaysia,Personal Data Protection Code Of Practice For Banking Sector And Financial Institutions 2017,,,P7-I1,s. 5.3.3,KNOWN,page 63,"5.3.3 However, the Act recognises certain limitations to this right by specifically providing 
that a Data Subject does not have the right to prevent the processing of personal 
data where:-  
 
(i) 
the Data Subject has consented to the processing; 
 
(ii) 
the processing is necessary: 
 
 
for the performance of a contract that the Data Subject has entered 
into; or 
 
 
to take steps at the request of the Data Subject with a view to 
entering into a contract; or 
 
 
for compliance with legal obligations that apply to the Data User, 
other than a contractual obligation; or 
 
 
to protect the Data Subject’s “vital interests”, which is defined by the 
Act to mean “matters relating to life, death or security of a data 
subject”; or 
 
(iii) 
in such other cases as may be prescribed by the Minister by order published 
in the Gazette.","This section establishes limitations on a data subject’s right to prevent processing. Maps to P7-I1 because it evidences the existence of a personal-data-protection framework; the indicator scores absence, and this is sectoral banking guidance rather than a comprehensive horizontal law.",https://www.pdp.gov.my/ppdpv1/wp-content/uploads/2024/08/170816-ABM-Code-Of-Practice-CLOcv04-FINAL_CLEAN.pdf,0.95,"Already listed in the ESCAP master dataset under s. 5.3.3 — kept as a KNOWN baseline row. Operative wording: ""does not have the right to prevent"". Exception noted: where the listed conditions apply",Sectoral (Banking sector and financial institutions),,in_force
Malaysia,Personal Data Protection Code Of Practice For Banking Sector And Financial Institutions 2017,,,P7-I1,s. 5.3.4,KNOWN,page 63,"5.3.4 Upon receiving a Data Subject Notice, the Data User is required to, within twenty 
one (21) days of such receipt, provide the Data Subject concerned with a written 
notice:- 
 
(i) 
stating that the Data User has complied with or intends to comply with the 
Data Subject Notice; or 
 
(ii) 
if the Data User does not intend to comply with the Data Subject Notice, to 
provide reasons for the decision; or 
 
(iii) 
stating reasons why the Data User finds the Data Subject Notice unjustified or 
to any extent unjustified and the extent to which the Data User has complied 
or intends to comply (if any).","This section requires banking-sector Data Users to respond to a Data Subject Notice with a written notice. It evidences a sectoral data-protection framework, so it maps to P7-I1 as non-horizontal and not comprehensive.",https://www.pdp.gov.my/ppdpv1/wp-content/uploads/2024/08/170816-ABM-Code-Of-Practice-CLOcv04-FINAL_CLEAN.pdf,0.98,"Already listed in the ESCAP master dataset under s. 5.3.4 — kept as a KNOWN baseline row. Operative wording: ""required"".",Sectoral (Banking and financial institutions),,in_force
Malaysia,Personal Data Protection Code Of Practice For Banking Sector And Financial Institutions 2017,,,P7-I1,s. 5.4.2,KNOWN,page 64,"5.4.2 Where the Act allows for the processing of personal data without the consent of the 
Data Subject (see 3.1.2), no consent is required from the Data Subject and as such, 
no consent can be withdrawn by the Data Subject.","This section establishes a consent-withdrawal rule for banking-sector processing under the Act. Maps to P7-I1 because it evidences a sectoral data-protection framework, not a comprehensive horizontal law.",https://www.pdp.gov.my/ppdpv1/wp-content/uploads/2024/08/170816-ABM-Code-Of-Practice-CLOcv04-FINAL_CLEAN.pdf,0.95,"Already listed in the ESCAP master dataset under s. 5.4.2 — kept as a KNOWN baseline row. Operative wording: ""no consent is required; no consent can be withdrawn"".",Sectoral (Banking and financial institutions),,in_force
Malaysia,Personal Data Protection Code Of Practice For Banking Sector And Financial Institutions 2017,,,P7-I1,s. 5.4.3,KNOWN,page 64,"5.4.3 The following are examples of situations in which a Data Subject cannot withdraw 
his/her consent to the processing of personal data: 
 

PDP Code Of Practice For The Banking And Financial Sector  
Part 5 
 
 
 
 
 
60 
 
(i) 
Where the personal data is required for the performance of a contract 
between the Data User and Data Subject;  
 
Example 1: Where a Data Subject enters into an agreement with a Data 
User in order to secure a loan/financing or a credit card, and the Data 
User processes his/her personal data in relation to the loan/financing or 
credit card, the Data Subject is not entitled to withdraw his/her consent to 
process personal data necessary for the performance of the contract as 
Section 6(2)(a) would be applicable in this instance.","This section establishes a sectoral consent-withdrawal limitation. Maps to P7-I1 because it evidences a banking-sector data-protection framework, which ESCAP records as the framework’s existence rather than absence.",https://www.pdp.gov.my/ppdpv1/wp-content/uploads/2024/08/170816-ABM-Code-Of-Practice-CLOcv04-FINAL_CLEAN.pdf,0.97,"Already listed in the ESCAP master dataset under s. 5.4.3 — kept as a KNOWN baseline row. Operative wording: ""cannot withdraw"".",Sectoral (Banking and financial institutions),,in_force
Malaysia,Personal Data Protection Code Of Practice For Banking Sector And Financial Institutions 2017,,,P7-I1,s. 5.5.2,KNOWN,page 67,"5.5.2 For the purpose of the Act, “direct marketing” has been defined as “communication 
by whatever means of any advertising or marketing material which is directed to 
particular individuals”.","This section establishes a definition of “direct marketing.” Maps to P7-I1 because it evidences a sectoral data-protection framework in banking/financial institutions, not a comprehensive horizontal personal-data-protection law.",https://www.pdp.gov.my/ppdpv1/wp-content/uploads/2024/08/170816-ABM-Code-Of-Practice-CLOcv04-FINAL_CLEAN.pdf,0.97,"Already listed in the ESCAP master dataset under s. 5.5.2 — kept as a KNOWN baseline row. Operative wording: ""has been defined"".",Sectoral (Banking sector and financial institutions),,in_force
Malaysia,Cyber Security (Licensing of Service Provider) Regulations 2024,,,P7-I2,s. 4,KNOWN,page 3,"Suatu perkhidmatan pemantauan pusat operasi keselamatan terurus di bawah 
Peraturan-Peraturan ini ialah suatu perkhidmatan bagi— 
 
(a) 
memantau tahap keselamatan siber suatu komputer atau sistem komputer 
seorang yang lain dengan cara memperoleh, mengenal pasti atau mengimbas 
maklumat yang disimpan dalam, diproses oleh atau dihantar melalui, 
komputer atau sistem komputer itu bagi maksud mengenal pasti atau 
mengesan ancaman keselamatan siber terhadap komputer atau sistem 
komputer itu; atau  
 
(b) 
menentukan langkah-langkah yang perlu untuk bertindak balas terhadap 
atau pulih daripada apa-apa 
insiden keselamatan 
siber itu dan  
untuk mencegah insiden keselamatan siber itu daripada berlaku pada  
masa hadapan.","This s.4 defines a regulated cybersecurity service: monitoring cyber security and detecting threats, plus response/recovery. Maps to P7-I2 because it evidences a dedicated cybersecurity framework (licensing/service categories) with incident response functions.",https://nacsa.gov.my/doc/CYBER%20SECURITY%20%28LICENSING%20OF%20CYBER%20SECURITY%20SERVICE%20PROVIDER%29.pdf,0.74,"Already listed in the ESCAP master dataset under s. 4 — kept as a KNOWN baseline row. Operative wording: ""defines/establishes (service scope)"".",Horizontal,,in_force
Malaysia,Cyber Security (Notification of Incident) Regulations 2024,,,P7-I2,s. 2(3),NEW,page 2,"(1) 
Orang yang diberi kuasa bagi entiti infrastruktur maklumat kritikal negara 
hendaklah memberitahu dengan segera, melalui cara elektronik, mengenai suatu insiden 
keselamatan siber yang telah atau mungkin telah berlaku sebagaimana yang 
diperuntukkan di bawah seksyen 23 Akta apabila insiden keselamatan siber itu diketahui 
oleh entiti infrastruktur maklumat kritikal negara.",This s.2(3) requires authorized persons of critical information infrastructure entities to promptly notify cyber incidents via electronic means. Maps to P7-I2 because it evidences a dedicated incident-notification framework for cybersecurity (critical infrastructure). Function: incident notification,https://nacsa.gov.my/doc/CYBER%20SECURITY%20%28NOTIFICATION%20OF%20CYBER%20SECURITY%20INCIDENT%29.pdf,0.78,"The instrument itself is in the master dataset, but s. 2 is not among its recorded provisions, so this row is new evidence. Operative wording: ""must (hendaklah)"".",Sectoral (Critical information infrastructure (CII) entities),,in_force
Malaysia,Cyber Security (Notification of Incident) Regulations 2024,,,P7-I2,s. 2(4),NEW,page 2,"(1) 
Orang yang diberi kuasa bagi entiti infrastruktur maklumat kritikal negara 
hendaklah memberitahu dengan segera, melalui cara elektronik, mengenai suatu insiden 
keselamatan siber yang telah atau mungkin telah berlaku sebagaimana yang 
diperuntukkan di bawah seksyen 23 Akta apabila insiden keselamatan siber itu diketahui 
oleh entiti infrastruktur maklumat kritikal negara.",This regulation requires authorized persons of critical information infrastructure entities to promptly notify cyber security incidents via electronic means. Maps to P7-I2 because it evidences a dedicated cybersecurity incident-notification framework for critical infrastructure.,https://nacsa.gov.my/doc/CYBER%20SECURITY%20%28NOTIFICATION%20OF%20CYBER%20SECURITY%20INCIDENT%29.pdf,0.78,"The instrument itself is in the master dataset, but s. 2 is not among its recorded provisions, so this row is new evidence. Operative wording: ""hendaklah (must)"".",Sectoral (Critical information infrastructure (CII)),,in_force
Malaysia,Cyber Security (Risk Assessment and Audit) Regulations 2024,,,P7-I2,s. 3,NEW,page 2,"Suatu entiti infrastruktur maklumat kritikal negara yang memiliki atau 
mengendalikan suatu infrastruktur maklumat kritikal negara hendaklah— 
 
(a) 
membuat penilaian risiko keselamatan siber sekurang-kurangnya  
sekali setahun; dan 
 
(b) 
menjalankan 
audit 
sekurang-kurangnya 
sekali 
dalam 
tiap-tiap  
dua tahun atau pada kekerapan yang lebih tinggi sebagaimana  
yang boleh diarahkan oleh Ketua Eksekutif dalam mana-mana hal tertentu.",This s.3 requires national critical information infrastructure entities to conduct annual cyber security risk assessments and biennial audits (with higher frequency if directed). Maps to P7-I2 because it evidences a dedicated cybersecurity framework for critical infrastructure risk assessment/audit.,https://nacsa.gov.my/doc/CYBER%20SECURITY%20%28PERIOD%20FOR%20CYBER%20SECURITY%20RISK%20ASSESSMENT%20AND%20AUDIT%29.pdf,0.78,"The instrument itself is in the master dataset, but s. 3 is not among its recorded provisions, so this row is new evidence. Operative wording: ""hendaklah (shall)"".",Sectoral (National critical information infrastructure (critical infrastructure entities)),,in_force
Malaysia,Cyber Security (Risk Assessment and Audit) Regulations 2024,,,P7-I2,s. 3(2),NEW,page 2,"Suatu entiti infrastruktur maklumat kritikal negara yang memiliki atau 
mengendalikan suatu infrastruktur maklumat kritikal negara hendaklah— 
 
(a) 
membuat penilaian risiko keselamatan siber sekurang-kurangnya  
sekali setahun; dan 
 
(b) 
menjalankan 
audit 
sekurang-kurangnya 
sekali 
dalam 
tiap-tiap  
dua tahun atau pada kekerapan yang lebih tinggi sebagaimana  
yang boleh diarahkan oleh Ketua Eksekutif dalam mana-mana hal tertentu.","This regulation requires national critical information infrastructure entities to conduct annual cyber security risk assessments and biennial audits. It evidences a cybersecurity framework (risk assessment/audit) under a dedicated cybersecurity act/regulations, so P7-I2 applies.",https://nacsa.gov.my/doc/CYBER%20SECURITY%20%28PERIOD%20FOR%20CYBER%20SECURITY%20RISK%20ASSESSMENT%20AND%20AUDIT%29.pdf,0.78,"The instrument itself is in the master dataset, but s. 3 is not among its recorded provisions, so this row is new evidence. Operative wording: ""hendaklah (shall)"".",Sectoral (National critical information infrastructure (critical infrastructure entities)),,in_force
