Economy,Law Name,Law Number / Ref,Last Amended,Indicator ID,Article / Section,Discovery Tag,Location Reference,Verbatim Snippet,Mapping Rationale,Source URL,Confidence,Notes,Coverage,Verbatim Snippet (English),Status
Singapore,Criminal Procedure Code 2010,Act 15 of 2010,,P7-I5,s. 39(1),KNOWN,#pr39-,"may, at any time — ( a ) access, inspect and check the operation in or from Singapore of a computer (whether in Singapore or elsewhere) that the police officer or authorised person has reasonable cause to suspect is or has been used in connection with, or contains or contained evidence relating to, the arrestable offence;",This s.39(1) permits police/officers to access and inspect computers for investigations of arrestable offences. It maps to P7-I5 because it authorizes government access without requiring independent judicial authorization (court order/warrant). Function: investigative access power.,https://sso.agc.gov.sg/Act/CPC2010#pr39-,0.86,Discovery: master dataset already records s. 39 of this law. Modality: may (at any time); exceptions: none,Sectoral,,in_force
Singapore,Criminal Procedure Code 2010,Act 15 of 2010,,P7-I5,s. 20(5),KNOWN,#pr20-,"A police officer, or an authorised person, may exercise the powers conferred under this section despite any provision in any other law relating to the production of, or the giving of any access to, any document or thing, or data.",This section permits police/authorised persons to exercise document/data access powers despite other laws. Maps to P7-I5 because it authorizes government access without any independent judicial authorization requirement in this clause (legal function: access power override).,https://sso.agc.gov.sg/Act/CPC2010#pr20-,0.91,"Discovery: master dataset already records s. 20 of this law. Modality: may; exceptions: despite any provision in any other law relating to the production of, or the giving of any access to, any document or thing, or data",Sectoral (Law enforcement / criminal investigation),,in_force
Singapore,Criminal Procedure Code 2010,Act 15 of 2010,,P7-I5,s. 39(2),KNOWN,#pr39-,The police officer or authorised person may also order any of the following persons to provide any assistance mentioned in subsection (2A):,This section permits police/authorised persons to order assistance for computer access. Maps to P7-I5 because it authorizes government access-related assistance without requiring independent judicial authorization; no court order/warrant is stated.,https://sso.agc.gov.sg/Act/CPC2010#pr39-,0.91,Discovery: master dataset already records s. 39 of this law. Modality: may order; exceptions: none,Horizontal,,in_force
Singapore,Criminal Procedure Code 2010,Act 15 of 2010,,P7-I5,s. 20(3A),KNOWN,#pr20-,"the Public Prosecutor may — ( a ) issue a written order to require the Postal Authority, public postal licensee or public parcel locker network operator, as the case may be — (i) to authenticate the data; and (ii) to produce the data, at the time and place stated in the order;","This s. 20(3A) permits the Public Prosecutor to issue a written order compelling postal/parcel operators to authenticate and produce data. Maps to P7-I5 because government access is available by prosecutor order, not independent judicial authorization. Function: compelled production of personal data",https://sso.agc.gov.sg/Act/CPC2010#pr20-,0.97,Discovery: master dataset already records s. 20 of this law. Modality: may; exceptions: none,Sectoral (Postal/parcel locker network operators),,in_force
Singapore,Criminal Procedure Code 2010,Act 15 of 2010,,P7-I5,s. 20(2A),KNOWN,#pr20-,"a written order under subsection (1) or (1A) for the production of customer information by a specified institution, or access to customer information kept by a specified institution — ( a ) may only be made by — (i) a police officer of or above the rank of inspector;",This section permits access to customer information by written order. Maps to P7-I5 because government access is authorized by a written order rather than requiring an independent judicial warrant/court order.,https://sso.agc.gov.sg/Act/CPC2010#pr20-,0.97,Discovery: master dataset already records s. 20 of this law. Modality: may only be made; exceptions: none,Sectoral (Specified institutions (customer information holders)),,in_force
Singapore,Criminal Procedure Code 2010,Act 15 of 2010,,P7-I5,s. 20(3),KNOWN,#pr20-,"the Public Prosecutor may issue a written order to require the Postal Authority, public postal licensee or public parcel locker network operator, as the case may be — ( a ) to deliver that document or thing, at the time and place stated in the order, to a person stated in the order;","This s.20(3) permits the Public Prosecutor to issue a written order requiring delivery of documents/things held by postal operators. Maps to P7-I5 because government access is obtainable by prosecutor order, not independent judicial authorization.",https://sso.agc.gov.sg/Act/CPC2010#pr20-,0.97,Discovery: master dataset already records s. 20 of this law. Modality: may; exceptions: none,"Sectoral (Postal/parcel services (Postal Authority, public postal licensees, public parcel locker network operators))",,in_force
Singapore,Criminal Procedure Code 2010,Act 15 of 2010,,P7-I5,s. 34(1),NEW,#pr34-,"A police officer investigating an arrestable offence may, without a search warrant, search or cause a search to be made for a document or other thing in any place where he or she has reason to believe the document or thing is located if — ( a ) the police officer considers the document or thing to be necessary for his or her investigation and if the police officer has reason to believe that — (i) a person who has been or may be issued with an or",This section permits police to search for documents or other things without a search warrant. Maps to P7-I5 because it authorizes government access to personal data without independent judicial authorization; the legal function is warrantless search power.,https://sso.agc.gov.sg/Act/CPC2010#pr34-,0.98,"Discovery: instrument is known but s. 34 is not among its recorded provisions (['20', '39']). Modality: may, without a search warrant; exceptions: none",Sectoral (Criminal justice / law enforcement),,in_force
Singapore,Criminal Procedure Code 2010,Act 15 of 2010,,P7-I5,s. 31(1),NEW,#pr31-,the occupier or any person in charge of the place must allow him or her free entry or access and provide all reasonable facilities for a search in it.,Criminal Procedure Code s.31(1) requires the occupier/person in charge to allow police free entry/access and provide facilities for a search. Maps to P7-I5 because it mandates government access to premises/personal data during search without requiring independent judicial authorization in the text.,https://sso.agc.gov.sg/Act/CPC2010#pr31-,0.74,"Discovery: instrument is known but s. 31 is not among its recorded provisions (['20', '39']). Modality: must; exceptions: none",Sectoral (Law enforcement / criminal investigations),,in_force
Singapore,Income Tax Act 1947,Act 39 of 1947,,P7-I5,s. 65F(1),NEW,#pr65F-,may arrest without warrant any person whom the arresting officer reasonably believes — ( a ) has committed an offence under section 37M,"This section permits arrest without warrant. Maps to P7-I5 because it authorizes a government officer to act without independent judicial authorization; the legal function is arrest/enforcement, not a court-gated access power.",https://sso.agc.gov.sg/Act/ITA1947#pr65F-,0.98,Discovery: instrument is known but s. 65F is not among its recorded provisions (['67']). Modality: may; exceptions: none,Sectoral (Tax administration (Income Tax Act)),,in_force
Singapore,Income Tax Act 1947,Act 39 of 1947,,P7-I5,s. 65B(3C),NEW,#pr65B-,"to take possession of the document if in the Comptroller’s or authorised officer’s opinion — (i) the inspection, copying or extraction cannot reasonably be performed without taking possession of the document;",This s.65B(3C) permits the Comptroller/authorised officer to take possession of documents to inspect/copy/extract. It enables government access to personal data without independent judicial authorization (decision is by the Comptroller/authorised officer). Function: information/document production a,https://sso.agc.gov.sg/Act/ITA1947#pr65B-,0.74,"Discovery: instrument is known but s. 65B is not among its recorded provisions (['67']). Modality: may (power to require/inspect/copy and take possession); exceptions: If the document may be interfered with or destroyed unless possession is taken; or may be required as evidence in proceedings for an offence/recovery/appeal (these are additional conditions for taking possession, not judicial authorization exceptions).",Sectoral,,in_force
Singapore,Telecommunications Act 1999,Act 43 of 1999,,P7-I5,s. 78(1),NEW,#pr78-,"may, for the purposes of conducting an investigation or for discharging the Authority’s functions under this Act, by order require any person to produce to the Authority any document, or to provide the Authority with any information, which the Authority considers to be related to any matter relevant to the investigation or for discharging its functions under this Act.",This section permits the Authority (or authorised officer) to require persons to produce documents or provide information for investigations/functions. It maps to P7-I5 because it enables government access to personal data via an Authority order without requiring independent judicial authorization.,https://sso.agc.gov.sg/Act/TA1999#pr78-,0.74,"Discovery: instrument is known but s. 78 is not among its recorded provisions (['10', '2.3', '26', '38', '7', '7.3.1', '8.1.4', '92']). Modality: may (discretionary); exceptions: none",Sectoral (Telecommunications),,in_force
Malaysia,Personal Data Protection Act 2010 (Act 709),,,P6-I1,n/a,KNOWN,n/a,NO_EVIDENCE_FOUND_PENDING_REVIEW,"No qualifying provision found for P6-I1 after a full-corpus sweep. The configured governing law is cited as the reference basis (score-0 pattern, A3).",https://lom.agc.gov.my/act-detail.php?act=709,0.6,Absence row (NO_EVIDENCE_FOUND_PENDING_REVIEW): human approval required before this becomes a score-0 final row (P3.5 A3).,Horizontal,,in_force
Malaysia,Personal Data Protection Act 2010 (Act 709),,,P6-I2,n/a,KNOWN,n/a,NO_EVIDENCE_FOUND_PENDING_REVIEW,"No qualifying provision found for P6-I2 after a full-corpus sweep. The configured governing law is cited as the reference basis (score-0 pattern, A3).",https://lom.agc.gov.my/act-detail.php?act=709,0.6,Absence row (NO_EVIDENCE_FOUND_PENDING_REVIEW): human approval required before this becomes a score-0 final row (P3.5 A3).,Horizontal,,in_force
Malaysia,Personal Data Protection Act 2010 (Act 709),,,P6-I3,n/a,KNOWN,n/a,NO_EVIDENCE_FOUND_PENDING_REVIEW,"No qualifying provision found for P6-I3 after a full-corpus sweep. The configured governing law is cited as the reference basis (score-0 pattern, A3).",https://lom.agc.gov.my/act-detail.php?act=709,0.6,Absence row (NO_EVIDENCE_FOUND_PENDING_REVIEW): human approval required before this becomes a score-0 final row (P3.5 A3).,Horizontal,,in_force
Malaysia,Personal Data Protection Act (Act 709) 2010,,,P6-I4,s. 129(3),KNOWN,page 180,a data user may transfer any personal data to a place outside Malaysia if— (a) the data subject has given his consent to the transfer;,"This section permits cross-border transfer of personal data subject to listed conditions. Maps to P6-I4 because it establishes a conditional compliance path for transfer, not a ban.",https://www.pdp.gov.my/ppdpv1/wp-content/uploads/2024/07/UNDANG-UNDANG-MALAYSIA_AKTA_PERLINDUNGAN_DATA_PERIBADI_2010_709_MALAY_AND-ENG_V2022.pdf,0.99,Discovery: master dataset already records s. 129 of this law. Modality: may (conditional permission); exceptions: none,Horizontal,,in_force
Malaysia,Personal Data Protection Code Of Practice For Banking Sector And Financial Institutions 2017,,,P6-I4,s. 4.10.3,KNOWN,page 51,"ensure that binding letters are exchanged or appropriate contractual clauses are inserted into contracts with overseas recipients of personal data, in order to safeguard the transferred personal data as required by the Act, as expanded in 4.10.4 below.",This section recommends that Data Users address and safeguard cross-border transfers of personal data via privacy notices/contracts and binding letters/clauses. Maps to P6-I4 because it sets conditional contractual safeguards for permitted cross-border transfer (not a ban).,https://www.pdp.gov.my/ppdpv1/wp-content/uploads/2024/08/170816-ABM-Code-Of-Practice-CLOcv04-FINAL_CLEAN.pdf,0.86,Discovery: master dataset already records s. 4.10.3 of this law. Modality: should (recommended); exceptions: none,Sectoral (Banking and financial institutions (Data Users)),,in_force
Malaysia,Personal Data Protection Act (Act 709) 2010,,,P6-I4,s. 129(1),KNOWN,page 180,"A data user shall not transfer any personal data of a data subject to a place outside Malaysia unless to such place as specified by the Minister, upon the recommendation of the Commissioner, by notification published in the Gazette.","This section prohibits a data user from transferring personal data abroad unless the destination is ministerially specified in the Gazette on the Commissioner’s recommendation. It is a conditional flow regime (6.4), because transfer remains permitted once the stated approval/notification condition i",https://www.pdp.gov.my/ppdpv1/wp-content/uploads/2024/07/UNDANG-UNDANG-MALAYSIA_AKTA_PERLINDUNGAN_DATA_PERIBADI_2010_709_MALAY_AND-ENG_V2022.pdf,0.98,"Discovery: master dataset already records s. 129 of this law. Modality: shall not ... unless; exceptions: unless to such place as specified by the Minister, upon the recommendation of the Commissioner, by notification published in the Gazette",Horizontal,,in_force
Malaysia,Personal Data Protection Code Of Practice For Banking Sector And Financial Institutions 2017,,,P6-I4,s. 4.10.2,KNOWN,page 51,the Act expressly permits the transfer of personal data abroad where: (i) the Data Subject has consented to the transfer;,This section expressly permits cross-border transfer of personal data by the Act where specified conditions are met. Maps to P6-I4 because it creates a conditional compliance path (consent/contract/vital interests/public interest) rather than a ban.,https://www.pdp.gov.my/ppdpv1/wp-content/uploads/2024/08/170816-ABM-Code-Of-Practice-CLOcv04-FINAL_CLEAN.pdf,0.93,Discovery: master dataset already records s. 4.10.2 of this law. Modality: permits (conditional); exceptions: none,Sectoral (Banking sector and financial institutions),,in_force
Malaysia,Personal Data Protection Code Of Practice For Banking Sector And Financial Institutions 2017,,,P6-I4,s. 4.10.1,KNOWN,page 51,"The Act prohibits the transfer of personal data outside of Malaysia unless the transfer is to a country with sufficient data protection laws, as specified by the Minister in a Government Gazette, which will be based on the Commissioner’s recommendation to the Minister.",This section prohibits transfer of personal data outside Malaysia unless adequacy conditions are met. Maps to P6-I4 because it establishes a cross-border transfer condition: transfer is permitted only if the destination country meets specified data-protection adequacy requirements.,https://www.pdp.gov.my/ppdpv1/wp-content/uploads/2024/08/170816-ABM-Code-Of-Practice-CLOcv04-FINAL_CLEAN.pdf,0.97,Discovery: master dataset already records s. 4.10.1 of this law. Modality: Prohibits unless (conditional permission); exceptions: Transfer is allowed if the adequacy condition is satisfied,Sectoral (Banking sector and financial institutions),,in_force
Malaysia,PDP Data Protection Impact Assessment Guideline 2026,,,P6-I4,s. 13,NEW,page 28,"If the Planned Processing involves transferring personal data to a place outside Malaysia, what is the applicable legal basis under Section 129 of the Act 709? ☐ Not applicable ☐ The recipient country has a law substantially similar to the Act 709 Please tick the applicable checkbox.","This guideline requires identifying the applicable legal basis for cross-border transfer of personal data. Maps to P6-I4 because transfer is permitted only if a listed condition under s.129(3) is met, so it is a conditional flow regime, not a ban.",https://www.pdp.gov.my/ppdpv1/wp-content/uploads/2026/04/Data-Protection-Impact-Assessment-Guideline-DPIA.pdf,0.93,Discovery: instrument not in the master dataset for Malaysia. Modality: must identify the applicable legal basis for transfer; exceptions: Not applicable if no cross-border transfer is involved,Sectoral (Personal data protection),,in_force
Malaysia,CPTPP Chapter 14 (Malaysia MITI text),,,P6-I5,Art. 14.11,NEW,page 6,"Each Party shall allow the cross-border transfer of information by electronic means, including personal information, when this activity is for the conduct of the business of a covered person.",This Article requires each Party to allow cross-border electronic transfer of information (including personal information) for covered persons’ business. Maps to P6-I5 because it establishes a binding cross-border data-transfer commitment.,https://fta.miti.gov.my/miti-fta/resources/Text%20of%20TPPA%20%28160516%29/14._Electronic_Commerce_.pdf,0.93,"Discovery: instrument not in the master dataset for Malaysia. Modality: shall; exceptions: Nothing in this Article shall prevent a Party from adopting or maintaining measures inconsistent with paragraph 2 to achieve a legitimate public policy objective, if not applied with arbitrary/unjustifiable discrimination or disguised restriction on trade; and not imposing restrictions greater than required to achieve the objective.",Sectoral (Covered persons under CPTPP Chapter 14 (cross-border transfer of information by electronic means)),,in_force
Malaysia,RCEP Chapter 12 (Malaysia MITI text),,,P6-I5,Art. 12.15,NEW,page 10,A Party shall not prevent cross-border transfer of information by electronic means where such activity is for the conduct of the business of a covered person.,This Article requires Parties not to prevent cross-border electronic information transfers for covered persons’ business. Maps to P6-I5 because it creates a binding cross-border data-transfer commitment (a “shall not prevent” obligation).,https://fta.miti.gov.my/miti-fta/resources/RCEP/Legal%20Text%20of%20the%20RCEP%20Agreement/Chapter-12_.pdf,0.9,Discovery: instrument not in the master dataset for Malaysia. Modality: shall not (binding prohibition on preventing); exceptions: Nothing in this Article shall prevent a Party from adopting or maintaining measures inconsistent with paragraph 2 for legitimate public policy objectives (not arbitrary/unjustifiable discrimination or disguised restriction on trade); measures necessary for the protection of essential security interests,Sectoral (Covered persons (as defined in RCEP Chapter 12)),,in_force
Malaysia,Personal Data Protection Act (Act 709) 2010,,,P7-I1,s. 5(1),KNOWN,page 113,"(1) The processing of personal data by a data user shall be in compliance with the following Personal Data Protection Principles, namely— (a) the General Principle; (b) the Notice and Choice Principle; (c) the Disclosure Principle; (d) the Security Principle; (e) the Retention Principle; (f) the Data Integrity Principle; and (g) the Access Principle, as set out in sections 6, 7, 8, 9, 10, 11 and 12.","This section requires data users to process personal data in compliance with core Personal Data Protection Principles. It evidences a horizontal, comprehensive personal-data-protection framework (core obligations + principles across the Act).",https://www.pdp.gov.my/ppdpv1/wp-content/uploads/2024/07/UNDANG-UNDANG-MALAYSIA_AKTA_PERLINDUNGAN_DATA_PERIBADI_2010_709_MALAY_AND-ENG_V2022.pdf,0.86,Discovery: master dataset already records s. 5 of this law. Modality: shall; exceptions: none,Horizontal,,in_force
Malaysia,Personal Data Protection Code Of Practice For Banking Sector And Financial Institutions 2017,,,P7-I1,s. 5.1.5,KNOWN,page 53,personal data being retained for backup and electronic archival purposes are not subject to the Access Principle.,"This section excludes certain retained personal data from the Access Principle. Maps to P7-I1 because it evidences a sectoral personal-data protection framework, which is recorded as the framework's existence rather than absence.",https://www.pdp.gov.my/ppdpv1/wp-content/uploads/2024/08/170816-ABM-Code-Of-Practice-CLOcv04-FINAL_CLEAN.pdf,0.97,Discovery: master dataset already records s. 5.1.5 of this law. Modality: Negated/exception; exceptions: Such personal data are not subject to the Access Principle,Sectoral (Banking and financial institutions),,in_force
Malaysia,Personal Data Protection Code Of Practice For Banking Sector And Financial Institutions 2017,,,P7-I1,s. 5.3.1,KNOWN,page 62,"A Data Subject has the right to request a Data User in writing (referenced in the Act as a “Data Subject Notice”) to cease or not to begin processing personal data in relation to the Data Subject, where the processing causes or is likely to cause the Data Subject or another person substantial damage/distress and the said damage/distress is unwarranted.","This section establishes a right to request cessation/non-beginning of processing. Maps to P7-I1 because it evidences a personal-data-protection framework in the banking sector, but it is sectoral rather than a comprehensive horizontal law.",https://www.pdp.gov.my/ppdpv1/wp-content/uploads/2024/08/170816-ABM-Code-Of-Practice-CLOcv04-FINAL_CLEAN.pdf,0.98,Discovery: master dataset already records s. 5.3.1 of this law. Modality: has the right to request; exceptions: none,Sectoral (Banking and financial institutions),,in_force
Malaysia,Personal Data Protection Code Of Practice For Banking Sector And Financial Institutions 2017,,,P7-I1,s. 5.1.21,KNOWN,page 56,"Pursuant to section 32 of the Act, Data Users have the right not to comply with a DAR where:","This section permits Data Users to refuse compliance with a data access request. Maps to P7-I1 because it evidences a banking-sector data protection framework, which is sectoral rather than a comprehensive horizontal law.",https://www.pdp.gov.my/ppdpv1/wp-content/uploads/2024/08/170816-ABM-Code-Of-Practice-CLOcv04-FINAL_CLEAN.pdf,0.97,Discovery: master dataset already records s. 5.1.21 of this law. Modality: have the right not to comply; exceptions: Third party personal data may be disclosed if the other person has consented to the disclosure to the Requestor,Sectoral (Banking and financial institutions),,in_force
Malaysia,Personal Data Protection Code Of Practice For Banking Sector And Financial Institutions 2017,,,P7-I1,s. 5.4.7,KNOWN,page 67,Any processing of personal data conducted from the receipt of the notice withdrawing consent to process a Data Subject’s personal data until the above measures have been fully implemented shall not result in a breach of the Data Subject’s rights.,"This section requires that interim processing not breach data-subject rights. Maps to P7-I1 because it evidences a sectoral personal-data protection framework for banking/financial institutions, not a comprehensive horizontal law.",https://www.pdp.gov.my/ppdpv1/wp-content/uploads/2024/08/170816-ABM-Code-Of-Practice-CLOcv04-FINAL_CLEAN.pdf,0.98,Discovery: master dataset already records s. 5.4.7 of this law. Modality: shall not; exceptions: none,Sectoral (Banking and financial institutions),,in_force
Malaysia,Personal Data Protection Act (Act 709) 2010,,,P7-I1,s. 12,KNOWN,page 117,"A data subject shall be given access to his personal data held by a data user and be able to correct that personal data where the personal data is inaccurate, incomplete, misleading or not up-to-date, except where compliance with a request to such access or correction is refused under this Act.","This section requires access and correction rights for personal data. It establishes core data-protection rights, evidencing a horizontal framework; the exception only qualifies enforcement, not the existence of the framework.",https://www.pdp.gov.my/ppdpv1/wp-content/uploads/2024/07/UNDANG-UNDANG-MALAYSIA_AKTA_PERLINDUNGAN_DATA_PERIBADI_2010_709_MALAY_AND-ENG_V2022.pdf,0.97,Discovery: master dataset already records s. 12 of this law. Modality: shall; exceptions: except where compliance with a request to such access or correction is refused under this Act,Horizontal,,in_force
Malaysia,Personal Data Protection Code Of Practice For Banking Sector And Financial Institutions 2017,,,P7-I1,s. 5.1.1,KNOWN,page 53,"Under the Access Principle, a Data Subject has the right to lodge a data access request (“DAR”) with the Data User and to receive a reply from the Data User within the time period set in the Act.","This section establishes a sectoral access-right framework. Maps to P7-I1 because it evidences a banking-sector data protection rule, but it is not a comprehensive horizontal personal-data-protection law.",https://www.pdp.gov.my/ppdpv1/wp-content/uploads/2024/08/170816-ABM-Code-Of-Practice-CLOcv04-FINAL_CLEAN.pdf,0.98,Discovery: master dataset already records s. 5.1.1 of this law. Modality: right (entitlement); exceptions: none,Sectoral (Banking and financial institutions),,in_force
Malaysia,Personal Data Protection Code Of Practice For Banking Sector And Financial Institutions 2017,,,P7-I1,s. 5.1.9,KNOWN,page 54,"5.1.9 A DAR does not have to be in a particular format. However, there are prerequisites that a Requestor must fulfil when making a DAR:- (i) the DAR must be in writing (as defined in Part 2);","This section requires Requestors to satisfy prerequisites for a data access request. Maps to P7-I1 because it evidences a sectoral personal-data-access framework, not a comprehensive horizontal data-protection law.",https://www.pdp.gov.my/ppdpv1/wp-content/uploads/2024/08/170816-ABM-Code-Of-Practice-CLOcv04-FINAL_CLEAN.pdf,0.98,Discovery: master dataset already records s. 5.1.9 of this law. Modality: must fulfil; may return DAR; exceptions: payment requirement waived by the Data User,Sectoral (Banking and financial institutions),,in_force
Malaysia,Personal Data Protection Code Of Practice For Banking Sector And Financial Institutions 2017,,,P7-I1,s. 5.1.12,KNOWN,page 55,"In instances where a Data User receives a verbal request for access to personal data, the Data User is not required to respond to the request.","This provision permits/declines a response duty for verbal access requests. It evidences a sectoral access-request procedure, not a comprehensive horizontal data-protection framework, so it maps to P7-I1 as sectoral-only evidence of non-comprehensiveness.",https://www.pdp.gov.my/ppdpv1/wp-content/uploads/2024/08/170816-ABM-Code-Of-Practice-CLOcv04-FINAL_CLEAN.pdf,0.98,Discovery: master dataset already records s. 5.1.12 of this law. Modality: not required; exceptions: none,Sectoral (Banking and financial institutions),,in_force
Malaysia,Personal Data Protection Code Of Practice For Banking Sector And Financial Institutions 2017,,,P7-I1,s. 5.1.15,KNOWN,page 55,"Where the Data User is unclear as to the specific personal data that is being sought by the Requestor, the Data User may request (depending on the Data User’s respective policies) for further information, e.g.","This section permits a banking-sector Data User to request further information. It maps to P7-I1 because it evidences a sectoral personal-data handling framework, not a comprehensive horizontal data-protection law.",https://www.pdp.gov.my/ppdpv1/wp-content/uploads/2024/08/170816-ABM-Code-Of-Practice-CLOcv04-FINAL_CLEAN.pdf,0.98,Discovery: master dataset already records s. 5.1.15 of this law. Modality: may; exceptions: none,Sectoral (Banking and financial institutions),,in_force
Malaysia,Personal Data Protection Code Of Practice For Banking Sector And Financial Institutions 2017,,,P7-I1,s. 5.1.24,KNOWN,page 58,It is recommended that Data Users should maintain a file for each DAR with the following information:- (i) a copy of the DAR;,"This section recommends maintaining DAR files. Maps to P7-I1 because it evidences a sectoral data-protection framework for banking/financial institutions, which is not a comprehensive horizontal law.",https://www.pdp.gov.my/ppdpv1/wp-content/uploads/2024/08/170816-ABM-Code-Of-Practice-CLOcv04-FINAL_CLEAN.pdf,0.97,Discovery: master dataset already records s. 5.1.24 of this law. Modality: should (recommended); exceptions: none,Sectoral (Banking and financial institutions),,in_force
Malaysia,Personal Data Protection Code Of Practice For Banking Sector And Financial Institutions 2017,,,P7-I1,s. 5.1.25,KNOWN,page 58,"5.1.25 In handling DARs for joint accounts, the joint account mandate will apply.","This section establishes the joint-account rule for handling DARs. Maps to P7-I1 because it evidences a personal-data-protection framework in the banking sector, which is sectoral rather than comprehensive horizontal law.",https://www.pdp.gov.my/ppdpv1/wp-content/uploads/2024/08/170816-ABM-Code-Of-Practice-CLOcv04-FINAL_CLEAN.pdf,0.96,"Discovery: master dataset already records s. 5.1.25 of this law. Modality: will apply / must; exceptions: If the joint account mandate requires all account holders to sign, the DAR must be issued by all joint account holders or their jointly appointed Relevant Person.",Sectoral (Banking and financial institutions),,in_force
Malaysia,Personal Data Protection Code Of Practice For Banking Sector And Financial Institutions 2017,,,P7-I1,s. 5.2.1,KNOWN,page 58,the said Requestor has the right to lodge a data correction request (“DCR”) requesting that one or more corrections be made to the Data Subject's personal data.,"This provision permits a Requestor to lodge a data correction request. It maps to P7-I1 because it evidences a sectoral personal-data-protection framework in banking/financial institutions, not a comprehensive horizontal law.",https://www.pdp.gov.my/ppdpv1/wp-content/uploads/2024/08/170816-ABM-Code-Of-Practice-CLOcv04-FINAL_CLEAN.pdf,0.98,Discovery: master dataset already records s. 5.2.1 of this law. Modality: has the right to lodge; exceptions: none,Sectoral (Banking and financial institutions),,in_force
Malaysia,Personal Data Protection Code Of Practice For Banking Sector And Financial Institutions 2017,,,P7-I1,s. 5.2.2,KNOWN,page 59,5.2.2 A DCR may be made in respect of personal data that is currently within the various electronic and physical systems of the Data User as provided by the Data Subject to the Data User.,"This section permits making a DCR in respect of personal data. Maps to P7-I1 because it evidences a sectoral personal-data governance framework for banking/financial institutions, which is recorded as framework existence rather than absence.",https://www.pdp.gov.my/ppdpv1/wp-content/uploads/2024/08/170816-ABM-Code-Of-Practice-CLOcv04-FINAL_CLEAN.pdf,0.97,Discovery: master dataset already records s. 5.2.2 of this law. Modality: may; exceptions: none,Sectoral (Banking and financial institutions),,in_force
Malaysia,Personal Data Protection Code Of Practice For Banking Sector And Financial Institutions 2017,,,P7-I1,s. 5.2.16,KNOWN,page 62,It is recommended that Data Users should maintain a file for each DCR with the following information:- (i) a copy of the DCR; (ii) a record of the verification of the identity of the Requestor; (iii) copies of all correspondences relevant to the DCR; (iv) a record of any decision made in relation to the DCR; and (v) a copy of the corrected personal data that was sent to the Requestor in question.,"This provision recommends that Data Users maintain records for each DCR. Maps to P7-I1 because it evidences a data-protection framework in the banking sector, which is sectoral rather than a comprehensive horizontal law.",https://www.pdp.gov.my/ppdpv1/wp-content/uploads/2024/08/170816-ABM-Code-Of-Practice-CLOcv04-FINAL_CLEAN.pdf,0.97,Discovery: master dataset already records s. 5.2.16 of this law. Modality: should (recommended); exceptions: none,Sectoral (Banking and financial institutions),,in_force
Malaysia,Personal Data Protection Code Of Practice For Banking Sector And Financial Institutions 2017,,,P7-I1,s. 5.4.1,KNOWN,page 64,"5.4.1 A Data Subject has the right to withdraw his/her consent for the processing of his/her personal data, at any time, by providing the Data User with a written notice.","This section establishes a conditional right to withdraw consent for personal-data processing. It maps to P7-I1 because it evidences a sectoral data-protection framework, not a comprehensive horizontal law.",https://www.pdp.gov.my/ppdpv1/wp-content/uploads/2024/08/170816-ABM-Code-Of-Practice-CLOcv04-FINAL_CLEAN.pdf,0.98,Discovery: master dataset already records s. 5.4.1 of this law. Modality: right; exceptions: This right is restricted to instances where consent has been given by the Data Subject,Sectoral (Banking and financial institutions),,in_force
Malaysia,Personal Data Protection Code Of Practice For Banking Sector And Financial Institutions 2017,,,P7-I1,s. 5.4.2,KNOWN,page 64,"Where the Act allows for the processing of personal data without the consent of the Data Subject (see 3.1.2), no consent is required from the Data Subject and as such, no consent can be withdrawn by the Data Subject.","This provision establishes a consent-exemption rule for banking-sector processing. Maps to P7-I1 because it evidences a sectoral data-protection framework, not a comprehensive horizontal one.",https://www.pdp.gov.my/ppdpv1/wp-content/uploads/2024/08/170816-ABM-Code-Of-Practice-CLOcv04-FINAL_CLEAN.pdf,0.98,Discovery: master dataset already records s. 5.4.2 of this law. Modality: conditional; exceptions: none,Sectoral (Banking and financial institutions),,in_force
Malaysia,Personal Data Protection Code Of Practice For Banking Sector And Financial Institutions 2017,,,P7-I1,s. 5.3.2,KNOWN,page 62,“unwarranted” means that the damage or distress suffered by the Data Subject or another person is not justifiable.,"This provision interprets the Act’s threshold for “unwarranted” damage/distress. Maps to P7-I1 because it evidences the banking-sector personal-data-protection framework’s operation, and ESCAP records such framework provisions as evidence of existence rather than absence.",https://www.pdp.gov.my/ppdpv1/wp-content/uploads/2024/08/170816-ABM-Code-Of-Practice-CLOcv04-FINAL_CLEAN.pdf,0.91,Discovery: master dataset already records s. 5.3.2 of this law. Modality: Defines/clarifies; exceptions: none,Sectoral (Banking and financial institutions),,in_force
